Unnamed: 0,filepath,split,label,dataset,architecture
6843,diffusionforensics/if/test/1_fake/diff_6867.png,test,1,DiffusionForensics,if
6845,diffusionforensics/if/test/1_fake/diff_6872.png,test,1,DiffusionForensics,if
6853,diffusionforensics/adm/test/1_fake/diff_6873.png,test,1,DiffusionForensics,adm
6857,diffusionforensics/if/test/1_fake/diff_6877.png,test,1,DiffusionForensics,if
6878,diffusionforensics/vqdiffusion/test/1_fake/diff_6915.png,test,1,DiffusionForensics,vqdiffusion
6889,diffusionforensics/midjourney/test/1_fake/diff_6816.png,test,1,DiffusionForensics,midjourney
6904,diffusionforensics/adm/test/1_fake/diff_6988.png,test,1,DiffusionForensics,adm
6906,diffusionforensics/adm/test/1_fake/diff_6959.png,test,1,DiffusionForensics,adm
6908,diffusionforensics/adm/test/1_fake/diff_6949.png,test,1,DiffusionForensics,adm
6941,diffusionforensics/if/test/1_fake/diff_6919.png,test,1,DiffusionForensics,if
6943,diffusionforensics/dalle2/test/1_fake/diff_6741.png,test,1,DiffusionForensics,dalle2
6948,diffusionforensics/adm/test/1_fake/diff_6916.png,test,1,DiffusionForensics,adm
6959,diffusionforensics/vqdiffusion/test/1_fake/diff_6893.png,test,1,DiffusionForensics,vqdiffusion
6970,diffusionforensics/adm/test/1_fake/diff_6909.png,test,1,DiffusionForensics,adm
6981,diffusionforensics/if/test/1_fake/diff_7006.png,test,1,DiffusionForensics,if
7011,diffusionforensics/vqdiffusion/test/1_fake/diff_7030.png,test,1,DiffusionForensics,vqdiffusion
7017,diffusionforensics/adm/test/1_fake/diff_7035.png,test,1,DiffusionForensics,adm
7030,diffusionforensics/adm/test/1_fake/diff_7052.png,test,1,DiffusionForensics,adm
7040,diffusionforensics/sdv2/test/1_fake/diff_6986.png,test,1,DiffusionForensics,sdv2
7041,diffusionforensics/adm/test/1_fake/diff_7059.png,test,1,DiffusionForensics,adm
7042,diffusionforensics/sdv2/test/1_fake/diff_6972.png,test,1,DiffusionForensics,sdv2
7043,diffusionforensics/adm/test/1_fake/diff_7063.png,test,1,DiffusionForensics,adm
7052,diffusionforensics/sdv1_new2/test/1_fake/diff_7053.png,test,1,DiffusionForensics,sdv1_new2
7081,diffusionforensics/adm/test/1_fake/diff_7100.png,test,1,DiffusionForensics,adm
7083,diffusionforensics/adm/test/1_fake/diff_7102.png,test,1,DiffusionForensics,adm
7092,diffusionforensics/adm/test/1_fake/diff_7114.png,test,1,DiffusionForensics,adm
7165,diffusionforensics/adm/test/1_fake/diff_7180.png,test,1,DiffusionForensics,adm
7183,diffusionforensics/adm/test/1_fake/diff_7208.png,test,1,DiffusionForensics,adm
7195,diffusionforensics/vqdiffusion/test/1_fake/diff_7220.png,test,1,DiffusionForensics,vqdiffusion
7197,diffusionforensics/adm/test/1_fake/diff_7217.png,test,1,DiffusionForensics,adm
7201,diffusionforensics/sdv1_new2/test/1_fake/diff_7183.png,test,1,DiffusionForensics,sdv1_new2
7209,diffusionforensics/adm/test/1_fake/diff_7232.png,test,1,DiffusionForensics,adm
7233,diffusionforensics/sdv2/test/1_fake/diff_7166.png,test,1,DiffusionForensics,sdv2
7256,diffusionforensics/sdv2/test/1_fake/diff_7200.png,test,1,DiffusionForensics,sdv2
7271,diffusionforensics/adm/test/1_fake/diff_7287.png,test,1,DiffusionForensics,adm
7283,diffusionforensics/if/test/1_fake/diff_7308.png,test,1,DiffusionForensics,if
7295,diffusionforensics/adm/test/1_fake/diff_7317.png,test,1,DiffusionForensics,adm
7340,diffusionforensics/adm/test/1_fake/diff_7358.png,test,1,DiffusionForensics,adm
7381,diffusionforensics/adm/test/1_fake/diff_7406.png,test,1,DiffusionForensics,adm
7386,diffusionforensics/adm/test/1_fake/diff_7410.png,test,1,DiffusionForensics,adm
7406,diffusionforensics/sdv2/test/1_fake/diff_7341.png,test,1,DiffusionForensics,sdv2
7432,diffusionforensics/sdv2/test/1_fake/diff_7382.png,test,1,DiffusionForensics,sdv2
7438,diffusionforensics/if/test/1_fake/diff_7458.png,test,1,DiffusionForensics,if
7443,diffusionforensics/adm/test/1_fake/diff_7467.png,test,1,DiffusionForensics,adm
7449,diffusionforensics/adm/test/1_fake/diff_7473.png,test,1,DiffusionForensics,adm
7461,diffusionforensics/adm/test/1_fake/diff_7485.png,test,1,DiffusionForensics,adm
7495,diffusionforensics/vqdiffusion/test/1_fake/diff_7510.png,test,1,DiffusionForensics,vqdiffusion
7511,diffusionforensics/sdv2/test/1_fake/diff_7449.png,test,1,DiffusionForensics,sdv2
7512,diffusionforensics/adm/test/1_fake/diff_7536.png,test,1,DiffusionForensics,adm
7513,diffusionforensics/sdv2/test/1_fake/diff_7448.png,test,1,DiffusionForensics,sdv2
7516,diffusionforensics/vqdiffusion/test/1_fake/diff_7540.png,test,1,DiffusionForensics,vqdiffusion
7534,diffusionforensics/adm/test/1_fake/diff_7556.png,test,1,DiffusionForensics,adm
7588,diffusionforensics/adm/test/1_fake/diff_7604.png,test,1,DiffusionForensics,adm
7589,diffusionforensics/dalle2/test/1_fake/diff_7397.png,test,1,DiffusionForensics,dalle2
7611,diffusionforensics/adm/test/1_fake/diff_7635.png,test,1,DiffusionForensics,adm
7618,diffusionforensics/if/test/1_fake/diff_7642.png,test,1,DiffusionForensics,if
7649,diffusionforensics/adm/test/1_fake/diff_7673.png,test,1,DiffusionForensics,adm
7651,diffusionforensics/adm/test/1_fake/diff_7676.png,test,1,DiffusionForensics,adm
7662,diffusionforensics/sdv2/test/1_fake/diff_7618.png,test,1,DiffusionForensics,sdv2
7675,diffusionforensics/adm/test/1_fake/diff_7696.png,test,1,DiffusionForensics,adm
7689,diffusionforensics/if/test/1_fake/diff_7710.png,test,1,DiffusionForensics,if
7702,diffusionforensics/vqdiffusion/test/1_fake/diff_7724.png,test,1,DiffusionForensics,vqdiffusion
7704,diffusionforensics/if/test/1_fake/diff_7721.png,test,1,DiffusionForensics,if
7723,diffusionforensics/adm/test/1_fake/diff_7741.png,test,1,DiffusionForensics,adm
7736,diffusionforensics/adm/test/1_fake/diff_7762.png,test,1,DiffusionForensics,adm
7744,diffusionforensics/adm/test/1_fake/diff_7757.png,test,1,DiffusionForensics,adm
7773,diffusionforensics/if/test/1_fake/diff_7799.png,test,1,DiffusionForensics,if
7780,diffusionforensics/adm/test/1_fake/diff_7795.png,test,1,DiffusionForensics,adm
7802,diffusionforensics/vqdiffusion/test/1_fake/diff_7820.png,test,1,DiffusionForensics,vqdiffusion
7823,diffusionforensics/adm/test/1_fake/diff_7840.png,test,1,DiffusionForensics,adm
7826,diffusionforensics/vqdiffusion/test/1_fake/diff_7848.png,test,1,DiffusionForensics,vqdiffusion
7843,diffusionforensics/adm/test/1_fake/diff_7858.png,test,1,DiffusionForensics,adm
7848,diffusionforensics/adm/test/1_fake/diff_7867.png,test,1,DiffusionForensics,adm
7849,diffusionforensics/adm/test/1_fake/diff_7866.png,test,1,DiffusionForensics,adm
7862,diffusionforensics/adm/test/1_fake/diff_7882.png,test,1,DiffusionForensics,adm
7929,diffusionforensics/if/test/1_fake/diff_7949.png,test,1,DiffusionForensics,if
7931,diffusionforensics/adm/test/1_fake/diff_7950.png,test,1,DiffusionForensics,adm
7932,diffusionforensics/adm/test/1_fake/diff_7954.png,test,1,DiffusionForensics,adm
7934,diffusionforensics/sdv2/test/1_fake/diff_7889.png,test,1,DiffusionForensics,sdv2
7938,diffusionforensics/adm/test/1_fake/diff_7964.png,test,1,DiffusionForensics,adm
7939,diffusionforensics/dalle2/test/1_fake/diff_7808.png,test,1,DiffusionForensics,dalle2
7940,diffusionforensics/sdv2/test/1_fake/diff_7913.png,test,1,DiffusionForensics,sdv2
7948,diffusionforensics/vqdiffusion/test/1_fake/diff_7969.png,test,1,DiffusionForensics,vqdiffusion
7962,diffusionforensics/adm/test/1_fake/diff_7981.png,test,1,DiffusionForensics,adm
7973,diffusionforensics/adm/test/1_fake/diff_7995.png,test,1,DiffusionForensics,adm
7987,diffusionforensics/sdv1_new2/test/1_fake/diff_7980.png,test,1,DiffusionForensics,sdv1_new2
8013,diffusionforensics/sdv2/test/1_fake/diff_7961.png,test,1,DiffusionForensics,sdv2
8031,diffusionforensics/if/test/1_fake/diff_8047.png,test,1,DiffusionForensics,if
8033,diffusionforensics/adm/test/1_fake/diff_8050.png,test,1,DiffusionForensics,adm
8048,diffusionforensics/adm/test/1_fake/diff_8073.png,test,1,DiffusionForensics,adm
8051,diffusionforensics/adm/test/1_fake/diff_8075.png,test,1,DiffusionForensics,adm
8069,diffusionforensics/sdv1_new2/test/1_fake/diff_8057.png,test,1,DiffusionForensics,sdv1_new2
8094,diffusionforensics/vqdiffusion/test/1_fake/diff_8115.png,test,1,DiffusionForensics,vqdiffusion
8097,diffusionforensics/sdv2/test/1_fake/diff_8033.png,test,1,DiffusionForensics,sdv2
8109,diffusionforensics/sdv1_new2/test/1_fake/diff_8103.png,test,1,DiffusionForensics,sdv1_new2
8147,diffusionforensics/dalle2/test/1_fake/diff_8044.png,test,1,DiffusionForensics,dalle2
8159,diffusionforensics/adm/test/1_fake/diff_8188.png,test,1,DiffusionForensics,adm
8197,diffusionforensics/sdv1_new2/test/1_fake/diff_8190.png,test,1,DiffusionForensics,sdv1_new2
8199,diffusionforensics/sdv2/test/1_fake/diff_8137.png,test,1,DiffusionForensics,sdv2
8206,diffusionforensics/adm/test/1_fake/diff_8228.png,test,1,DiffusionForensics,adm
8207,diffusionforensics/adm/test/1_fake/diff_8230.png,test,1,DiffusionForensics,adm
8228,diffusionforensics/dalle2/test/1_fake/diff_8133.png,test,1,DiffusionForensics,dalle2
8242,diffusionforensics/sdv1_new2/test/1_fake/diff_8236.png,test,1,DiffusionForensics,sdv1_new2
8252,diffusionforensics/adm/test/1_fake/diff_8276.png,test,1,DiffusionForensics,adm
8256,diffusionforensics/dalle2/test/1_fake/diff_8143.png,test,1,DiffusionForensics,dalle2
8264,diffusionforensics/sdv2/test/1_fake/diff_8202.png,test,1,DiffusionForensics,sdv2
8267,diffusionforensics/adm/test/1_fake/diff_8386.png,test,1,DiffusionForensics,adm
8289,diffusionforensics/sdv2/test/1_fake/diff_8225.png,test,1,DiffusionForensics,sdv2
8302,diffusionforensics/if/test/1_fake/diff_8318.png,test,1,DiffusionForensics,if
8322,diffusionforensics/if/test/1_fake/diff_8372.png,test,1,DiffusionForensics,if
8347,diffusionforensics/dalle2/test/1_fake/diff_8250.png,test,1,DiffusionForensics,dalle2
8353,diffusionforensics/vqdiffusion/test/1_fake/diff_8379.png,test,1,DiffusionForensics,vqdiffusion
8365,diffusionforensics/vqdiffusion/test/1_fake/diff_8395.png,test,1,DiffusionForensics,vqdiffusion
8380,diffusionforensics/adm/test/1_fake/diff_8392.png,test,1,DiffusionForensics,adm
8391,diffusionforensics/adm/test/1_fake/diff_8412.png,test,1,DiffusionForensics,adm
8431,diffusionforensics/adm/test/1_fake/diff_8453.png,test,1,DiffusionForensics,adm
8442,diffusionforensics/adm/test/1_fake/diff_8467.png,test,1,DiffusionForensics,adm
8491,diffusionforensics/vqdiffusion/test/1_fake/diff_8513.png,test,1,DiffusionForensics,vqdiffusion
8493,diffusionforensics/if/test/1_fake/diff_8516.png,test,1,DiffusionForensics,if
8503,diffusionforensics/sdv2/test/1_fake/diff_8454.png,test,1,DiffusionForensics,sdv2
8504,diffusionforensics/vqdiffusion/test/1_fake/diff_8527.png,test,1,DiffusionForensics,vqdiffusion
8521,diffusionforensics/if/test/1_fake/diff_8539.png,test,1,DiffusionForensics,if
8548,diffusionforensics/if/test/1_fake/diff_8570.png,test,1,DiffusionForensics,if
8596,diffusionforensics/adm/test/1_fake/diff_8615.png,test,1,DiffusionForensics,adm
8605,diffusionforensics/if/test/1_fake/diff_8625.png,test,1,DiffusionForensics,if
8612,diffusionforensics/if/test/1_fake/diff_8639.png,test,1,DiffusionForensics,if
8613,diffusionforensics/sdv2/test/1_fake/diff_8565.png,test,1,DiffusionForensics,sdv2
8626,diffusionforensics/sdv2/test/1_fake/diff_8567.png,test,1,DiffusionForensics,sdv2
8627,diffusionforensics/adm/test/1_fake/diff_8646.png,test,1,DiffusionForensics,adm
8628,diffusionforensics/adm/test/1_fake/diff_8650.png,test,1,DiffusionForensics,adm
8629,diffusionforensics/vqdiffusion/test/1_fake/diff_8647.png,test,1,DiffusionForensics,vqdiffusion
8640,diffusionforensics/sdv2/test/1_fake/diff_8564.png,test,1,DiffusionForensics,sdv2
8642,diffusionforensics/sdv1_new2/test/1_fake/diff_8634.png,test,1,DiffusionForensics,sdv1_new2
8712,diffusionforensics/adm/test/1_fake/diff_8732.png,test,1,DiffusionForensics,adm
8717,diffusionforensics/if/test/1_fake/diff_8742.png,test,1,DiffusionForensics,if
8758,diffusionforensics/adm/test/1_fake/diff_8778.png,test,1,DiffusionForensics,adm
8762,diffusionforensics/adm/test/1_fake/diff_8777.png,test,1,DiffusionForensics,adm
8790,diffusionforensics/adm/test/1_fake/diff_8808.png,test,1,DiffusionForensics,adm
8796,diffusionforensics/sdv2/test/1_fake/diff_8736.png,test,1,DiffusionForensics,sdv2
8800,diffusionforensics/if/test/1_fake/diff_8818.png,test,1,DiffusionForensics,if
8803,diffusionforensics/adm/test/1_fake/diff_8814.png,test,1,DiffusionForensics,adm
8804,diffusionforensics/adm/test/1_fake/diff_8806.png,test,1,DiffusionForensics,adm
8807,diffusionforensics/adm/test/1_fake/diff_8819.png,test,1,DiffusionForensics,adm
8814,diffusionforensics/sdv1_new2/test/1_fake/diff_8798.png,test,1,DiffusionForensics,sdv1_new2
8815,diffusionforensics/adm/test/1_fake/diff_8839.png,test,1,DiffusionForensics,adm
8832,diffusionforensics/dalle2/test/1_fake/diff_8656.png,test,1,DiffusionForensics,dalle2
8854,diffusionforensics/adm/test/1_fake/diff_8878.png,test,1,DiffusionForensics,adm
8855,diffusionforensics/adm/test/1_fake/diff_8868.png,test,1,DiffusionForensics,adm
8868,diffusionforensics/if/test/1_fake/diff_8891.png,test,1,DiffusionForensics,if
8878,diffusionforensics/sdv1_new2/test/1_fake/diff_8882.png,test,1,DiffusionForensics,sdv1_new2
8885,diffusionforensics/sdv1_new2/test/1_fake/diff_8886.png,test,1,DiffusionForensics,sdv1_new2
8898,diffusionforensics/sdv2/test/1_fake/diff_8852.png,test,1,DiffusionForensics,sdv2
8901,diffusionforensics/adm/test/1_fake/diff_8926.png,test,1,DiffusionForensics,adm
8906,diffusionforensics/adm/test/1_fake/diff_8933.png,test,1,DiffusionForensics,adm
8911,diffusionforensics/adm/test/1_fake/diff_8931.png,test,1,DiffusionForensics,adm
8944,diffusionforensics/adm/test/1_fake/diff_8958.png,test,1,DiffusionForensics,adm
8975,diffusionforensics/if/test/1_fake/diff_8990.png,test,1,DiffusionForensics,if
8981,diffusionforensics/sdv2/test/1_fake/diff_8943.png,test,1,DiffusionForensics,sdv2
8983,diffusionforensics/vqdiffusion/test/1_fake/diff_9005.png,test,1,DiffusionForensics,vqdiffusion
8992,diffusionforensics/adm/test/1_fake/diff_9013.png,test,1,DiffusionForensics,adm
8993,diffusionforensics/dalle2/test/1_fake/diff_8897.png,test,1,DiffusionForensics,dalle2
8994,diffusionforensics/adm/test/1_fake/diff_9017.png,test,1,DiffusionForensics,adm
8999,diffusionforensics/adm/test/1_fake/diff_9022.png,test,1,DiffusionForensics,adm
9005,diffusionforensics/if/test/1_fake/diff_9024.png,test,1,DiffusionForensics,if
9014,diffusionforensics/adm/test/1_fake/diff_9033.png,test,1,DiffusionForensics,adm
9048,diffusionforensics/adm/test/1_fake/diff_9070.png,test,1,DiffusionForensics,adm
9053,diffusionforensics/adm/test/1_fake/diff_9076.png,test,1,DiffusionForensics,adm
9058,diffusionforensics/adm/test/1_fake/diff_9078.png,test,1,DiffusionForensics,adm
9063,diffusionforensics/sdv1_new2/test/1_fake/diff_9061.png,test,1,DiffusionForensics,sdv1_new2
9066,diffusionforensics/if/test/1_fake/diff_9092.png,test,1,DiffusionForensics,if
9104,diffusionforensics/sdv2/test/1_fake/diff_9052.png,test,1,DiffusionForensics,sdv2
9106,diffusionforensics/sdv2/test/1_fake/diff_9060.png,test,1,DiffusionForensics,sdv2
9117,diffusionforensics/sdv2/test/1_fake/diff_9058.png,test,1,DiffusionForensics,sdv2
9127,diffusionforensics/adm/test/1_fake/diff_9153.png,test,1,DiffusionForensics,adm
9157,diffusionforensics/vqdiffusion/test/1_fake/diff_9179.png,test,1,DiffusionForensics,vqdiffusion
9186,diffusionforensics/vqdiffusion/test/1_fake/diff_9208.png,test,1,DiffusionForensics,vqdiffusion
9191,diffusionforensics/adm/test/1_fake/diff_9210.png,test,1,DiffusionForensics,adm
9199,diffusionforensics/adm/test/1_fake/diff_9218.png,test,1,DiffusionForensics,adm
9203,diffusionforensics/dalle2/test/1_fake/diff_9064.png,test,1,DiffusionForensics,dalle2
9209,diffusionforensics/adm/test/1_fake/diff_9231.png,test,1,DiffusionForensics,adm
9212,diffusionforensics/adm/test/1_fake/diff_9232.png,test,1,DiffusionForensics,adm
9218,diffusionforensics/if/test/1_fake/diff_9241.png,test,1,DiffusionForensics,if
9234,diffusionforensics/if/test/1_fake/diff_9253.png,test,1,DiffusionForensics,if
9240,diffusionforensics/vqdiffusion/test/1_fake/diff_9259.png,test,1,DiffusionForensics,vqdiffusion
9251,diffusionforensics/vqdiffusion/test/1_fake/diff_9269.png,test,1,DiffusionForensics,vqdiffusion
9259,diffusionforensics/if/test/1_fake/diff_9281.png,test,1,DiffusionForensics,if
9305,diffusionforensics/adm/test/1_fake/diff_9331.png,test,1,DiffusionForensics,adm
9319,diffusionforensics/adm/test/1_fake/diff_9339.png,test,1,DiffusionForensics,adm
9329,diffusionforensics/adm/test/1_fake/diff_9351.png,test,1,DiffusionForensics,adm
9338,diffusionforensics/dalle2/test/1_fake/diff_9234.png,test,1,DiffusionForensics,dalle2
9359,diffusionforensics/adm/test/1_fake/diff_9380.png,test,1,DiffusionForensics,adm
9361,diffusionforensics/adm/test/1_fake/diff_9383.png,test,1,DiffusionForensics,adm
9375,diffusionforensics/dalle2/test/1_fake/diff_9183.png,test,1,DiffusionForensics,dalle2
9389,diffusionforensics/sdv2/test/1_fake/diff_9330.png,test,1,DiffusionForensics,sdv2
9400,diffusionforensics/dalle2/test/1_fake/diff_9247.png,test,1,DiffusionForensics,dalle2
9401,diffusionforensics/if/test/1_fake/diff_9424.png,test,1,DiffusionForensics,if
9425,diffusionforensics/adm/test/1_fake/diff_9444.png,test,1,DiffusionForensics,adm
9429,diffusionforensics/adm/test/1_fake/diff_9449.png,test,1,DiffusionForensics,adm
9430,diffusionforensics/sdv1_new2/test/1_fake/diff_9423.png,test,1,DiffusionForensics,sdv1_new2
9435,diffusionforensics/adm/test/1_fake/diff_9466.png,test,1,DiffusionForensics,adm
9448,diffusionforensics/sdv1_new2/test/1_fake/diff_9450.png,test,1,DiffusionForensics,sdv1_new2
9449,diffusionforensics/adm/test/1_fake/diff_9467.png,test,1,DiffusionForensics,adm
9461,diffusionforensics/vqdiffusion/test/1_fake/diff_9483.png,test,1,DiffusionForensics,vqdiffusion
9492,diffusionforensics/adm/test/1_fake/diff_9517.png,test,1,DiffusionForensics,adm
9512,diffusionforensics/if/test/1_fake/diff_9526.png,test,1,DiffusionForensics,if
9519,diffusionforensics/adm/test/1_fake/diff_9542.png,test,1,DiffusionForensics,adm
9521,diffusionforensics/if/test/1_fake/diff_9541.png,test,1,DiffusionForensics,if
9534,diffusionforensics/adm/test/1_fake/diff_9555.png,test,1,DiffusionForensics,adm
9536,diffusionforensics/if/test/1_fake/diff_9561.png,test,1,DiffusionForensics,if
9583,diffusionforensics/adm/test/1_fake/diff_9607.png,test,1,DiffusionForensics,adm
9585,diffusionforensics/adm/test/1_fake/diff_9612.png,test,1,DiffusionForensics,adm
9604,diffusionforensics/adm/test/1_fake/diff_9623.png,test,1,DiffusionForensics,adm
9616,diffusionforensics/adm/test/1_fake/diff_9630.png,test,1,DiffusionForensics,adm
9657,diffusionforensics/sdv1_new2/test/1_fake/diff_9647.png,test,1,DiffusionForensics,sdv1_new2
9659,diffusionforensics/adm/test/1_fake/diff_9678.png,test,1,DiffusionForensics,adm
9668,diffusionforensics/adm/test/1_fake/diff_9728.png,test,1,DiffusionForensics,adm
9679,diffusionforensics/adm/test/1_fake/diff_9750.png,test,1,DiffusionForensics,adm
9717,diffusionforensics/sdv2/test/1_fake/diff_9689.png,test,1,DiffusionForensics,sdv2
9736,diffusionforensics/adm/test/1_fake/diff_9755.png,test,1,DiffusionForensics,adm
9739,diffusionforensics/adm/test/1_fake/diff_9697.png,test,1,DiffusionForensics,adm
9747,diffusionforensics/sdv2/test/1_fake/diff_9640.png,test,1,DiffusionForensics,sdv2
9835,diffusionforensics/sdv1_new2/test/1_fake/diff_9826.png,test,1,DiffusionForensics,sdv1_new2
9838,diffusionforensics/if/test/1_fake/diff_9861.png,test,1,DiffusionForensics,if
9842,diffusionforensics/vqdiffusion/test/1_fake/diff_9857.png,test,1,DiffusionForensics,vqdiffusion
9844,diffusionforensics/adm/test/1_fake/diff_9853.png,test,1,DiffusionForensics,adm
9872,diffusionforensics/adm/test/1_fake/diff_9895.png,test,1,DiffusionForensics,adm
9877,diffusionforensics/adm/test/1_fake/diff_9899.png,test,1,DiffusionForensics,adm
9887,diffusionforensics/dalle2/test/1_fake/diff_9778.png,test,1,DiffusionForensics,dalle2
9901,diffusionforensics/vqdiffusion/test/1_fake/diff_9923.png,test,1,DiffusionForensics,vqdiffusion
9915,diffusionforensics/adm/test/1_fake/diff_9939.png,test,1,DiffusionForensics,adm
9923,diffusionforensics/midjourney/test/1_fake/diff_9831.png,test,1,DiffusionForensics,midjourney
9943,diffusionforensics/adm/test/1_fake/diff_9969.png,test,1,DiffusionForensics,adm
9954,diffusionforensics/adm/test/1_fake/diff_9977.png,test,1,DiffusionForensics,adm
9958,diffusionforensics/vqdiffusion/test/1_fake/diff_9978.png,test,1,DiffusionForensics,vqdiffusion
9972,diffusionforensics/adm/test/1_fake/diff_9995.png,test,1,DiffusionForensics,adm
9975,diffusionforensics/dalle2/test/1_fake/diff_9890.png,test,1,DiffusionForensics,dalle2
9984,diffusionforensics/sdv2/test/1_fake/diff_9938.png,test,1,DiffusionForensics,sdv2
9999,diffusionforensics/if/test/1_fake/diff_10019.png,test,1,DiffusionForensics,if
10004,diffusionforensics/sdv2/test/1_fake/diff_9946.png,test,1,DiffusionForensics,sdv2
10007,diffusionforensics/dalle2/test/1_fake/diff_9885.png,test,1,DiffusionForensics,dalle2
10015,diffusionforensics/adm/test/1_fake/diff_10038.png,test,1,DiffusionForensics,adm
10017,diffusionforensics/adm/test/1_fake/diff_10037.png,test,1,DiffusionForensics,adm
10047,diffusionforensics/adm/test/1_fake/diff_10071.png,test,1,DiffusionForensics,adm
10050,diffusionforensics/sdv2/test/1_fake/diff_10000.png,test,1,DiffusionForensics,sdv2
10058,diffusionforensics/sdv2/test/1_fake/diff_10020.png,test,1,DiffusionForensics,sdv2
10064,diffusionforensics/vqdiffusion/test/1_fake/diff_10089.png,test,1,DiffusionForensics,vqdiffusion
10065,diffusionforensics/if/test/1_fake/diff_10094.png,test,1,DiffusionForensics,if
10075,diffusionforensics/sdv2/test/1_fake/diff_10011.png,test,1,DiffusionForensics,sdv2
10087,diffusionforensics/adm/test/1_fake/diff_10110.png,test,1,DiffusionForensics,adm
10105,diffusionforensics/sdv2/test/1_fake/diff_10047.png,test,1,DiffusionForensics,sdv2
10118,diffusionforensics/adm/test/1_fake/diff_10139.png,test,1,DiffusionForensics,adm
10125,diffusionforensics/dalle2/test/1_fake/diff_9973.png,test,1,DiffusionForensics,dalle2
10128,diffusionforensics/adm/test/1_fake/diff_10152.png,test,1,DiffusionForensics,adm
10129,diffusionforensics/sdv1_new2/test/1_fake/diff_10124.png,test,1,DiffusionForensics,sdv1_new2
10197,diffusionforensics/vqdiffusion/test/1_fake/diff_10214.png,test,1,DiffusionForensics,vqdiffusion
10217,diffusionforensics/adm/test/1_fake/diff_10240.png,test,1,DiffusionForensics,adm
10252,diffusionforensics/if/test/1_fake/diff_10272.png,test,1,DiffusionForensics,if
10258,diffusionforensics/sdv2/test/1_fake/diff_10233.png,test,1,DiffusionForensics,sdv2
10280,diffusionforensics/adm/test/1_fake/diff_10298.png,test,1,DiffusionForensics,adm
10282,diffusionforensics/adm/test/1_fake/diff_10299.png,test,1,DiffusionForensics,adm
10286,diffusionforensics/if/test/1_fake/diff_10312.png,test,1,DiffusionForensics,if
10290,diffusionforensics/adm/test/1_fake/diff_10314.png,test,1,DiffusionForensics,adm
10297,diffusionforensics/sdv2/test/1_fake/diff_10229.png,test,1,DiffusionForensics,sdv2
10298,diffusionforensics/adm/test/1_fake/diff_10324.png,test,1,DiffusionForensics,adm
10315,diffusionforensics/if/test/1_fake/diff_10338.png,test,1,DiffusionForensics,if
10339,diffusionforensics/if/test/1_fake/diff_10363.png,test,1,DiffusionForensics,if
10358,diffusionforensics/if/test/1_fake/diff_10378.png,test,1,DiffusionForensics,if
10365,diffusionforensics/vqdiffusion/test/1_fake/diff_10385.png,test,1,DiffusionForensics,vqdiffusion
10372,diffusionforensics/adm/test/1_fake/diff_10393.png,test,1,DiffusionForensics,adm
10402,diffusionforensics/adm/test/1_fake/diff_10421.png,test,1,DiffusionForensics,adm
10414,diffusionforensics/adm/test/1_fake/diff_10442.png,test,1,DiffusionForensics,adm
10419,diffusionforensics/sdv2/test/1_fake/diff_10375.png,test,1,DiffusionForensics,sdv2
10422,diffusionforensics/adm/test/1_fake/diff_10443.png,test,1,DiffusionForensics,adm
10444,diffusionforensics/sdv1_new2/test/1_fake/diff_10444.png,test,1,DiffusionForensics,sdv1_new2
10453,diffusionforensics/adm/test/1_fake/diff_10469.png,test,1,DiffusionForensics,adm
10458,diffusionforensics/adm/test/1_fake/diff_10483.png,test,1,DiffusionForensics,adm
10467,diffusionforensics/sdv2/test/1_fake/diff_10434.png,test,1,DiffusionForensics,sdv2
10482,diffusionforensics/if/test/1_fake/diff_10502.png,test,1,DiffusionForensics,if
10489,diffusionforensics/adm/test/1_fake/diff_10509.png,test,1,DiffusionForensics,adm
10490,diffusionforensics/vqdiffusion/test/1_fake/diff_10515.png,test,1,DiffusionForensics,vqdiffusion
10494,diffusionforensics/adm/test/1_fake/diff_10518.png,test,1,DiffusionForensics,adm
10515,diffusionforensics/adm/test/1_fake/diff_10537.png,test,1,DiffusionForensics,adm
10554,diffusionforensics/dalle2/test/1_fake/diff_10401.png,test,1,DiffusionForensics,dalle2
10559,diffusionforensics/adm/test/1_fake/diff_10580.png,test,1,DiffusionForensics,adm
10602,diffusionforensics/if/test/1_fake/diff_10629.png,test,1,DiffusionForensics,if
10642,diffusionforensics/adm/test/1_fake/diff_10671.png,test,1,DiffusionForensics,adm
10643,diffusionforensics/if/test/1_fake/diff_10668.png,test,1,DiffusionForensics,if
10674,diffusionforensics/dalle2/test/1_fake/diff_10534.png,test,1,DiffusionForensics,dalle2
10679,diffusionforensics/dalle2/test/1_fake/diff_10577.png,test,1,DiffusionForensics,dalle2
10682,diffusionforensics/if/test/1_fake/diff_10719.png,test,1,DiffusionForensics,if
10692,diffusionforensics/vqdiffusion/test/1_fake/diff_10724.png,test,1,DiffusionForensics,vqdiffusion
10709,diffusionforensics/sdv1_new2/test/1_fake/diff_10714.png,test,1,DiffusionForensics,sdv1_new2
10720,diffusionforensics/adm/test/1_fake/diff_10741.png,test,1,DiffusionForensics,adm
10726,diffusionforensics/adm/test/1_fake/diff_10742.png,test,1,DiffusionForensics,adm
10728,diffusionforensics/adm/test/1_fake/diff_10744.png,test,1,DiffusionForensics,adm
10737,diffusionforensics/adm/test/1_fake/diff_10763.png,test,1,DiffusionForensics,adm
